test:skydive_tests/web-stress-8, time:28/11/2018 07:57:1543391835, TEST_STARTING, min_runtime:300s, iperf_bw:, min_flows_per_generator:100000, delay:1ms
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391959, STATS, pod:generator-4ggld, CPU:85m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391960, STATS, pod:generator-4mgmt, CPU:77m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391961, STATS, pod:generator-64tqs, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391962, STATS, pod:generator-89vt7, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391962, STATS, pod:generator-96hv8, CPU:80m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391963, STATS, pod:generator-bbnvb, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391965, STATS, pod:generator-cvnvh, CPU:82m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391965, STATS, pod:generator-t9lxm, CPU:82m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391966, STATS, pod:generator-vtlxt, CPU:79m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391968, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-cxcdk, CPU:14m, RAM:45Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391969, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-m5qp2, CPU:374m, RAM:865Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391970, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-wpgtj, CPU:11m, RAM:59Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391971, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-5b6847458b-sswbr, CPU:1771m, RAM:2334Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391975, STATS, pod:receiver-d8hmn, CPU:26m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391975, STATS, pod:receiver-hpjxg, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391976, STATS, pod:receiver-lxwdp, CPU:44m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391977, STATS, pod:receiver-pnbpv, CPU:43m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391977, STATS, pod:receiver-q8bh5, CPU:44m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391978, STATS, pod:receiver-qc28l, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391978, STATS, pod:receiver-qqjxl, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391979, STATS, pod:receiver-wwfzx, CPU:26m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391980, STATS, pod:receiver-zqgsw, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391988, STATS, pod:generator-4ggld, CPU:85m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391990, STATS, pod:generator-4mgmt, CPU:77m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391991, STATS, pod:generator-64tqs, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391992, STATS, pod:generator-89vt7, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391993, STATS, pod:generator-96hv8, CPU:80m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391993, STATS, pod:generator-bbnvb, CPU:81m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391994, STATS, pod:generator-cvnvh, CPU:82m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391995, STATS, pod:generator-t9lxm, CPU:82m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391996, STATS, pod:generator-vtlxt, CPU:79m, RAM:10Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391998, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-cxcdk, CPU:14m, RAM:45Mi
test:skydive_tests/web-stress-8, time:28/11/2018 07:59:1543391999, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-m5qp2, CPU:374m, RAM:865Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392000, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-wpgtj, CPU:11m, RAM:59Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392001, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-5b6847458b-sswbr, CPU:1771m, RAM:2334Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392004, STATS, pod:receiver-d8hmn, CPU:26m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392004, STATS, pod:receiver-hpjxg, CPU:25m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392005, STATS, pod:receiver-lxwdp, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392006, STATS, pod:receiver-pnbpv, CPU:41m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392007, STATS, pod:receiver-q8bh5, CPU:42m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392008, STATS, pod:receiver-qc28l, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392008, STATS, pod:receiver-qqjxl, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392008, STATS, pod:receiver-wwfzx, CPU:23m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392009, STATS, pod:receiver-zqgsw, CPU:24m, RAM:15Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392017, STATS, pod:generator-4ggld, CPU:79m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392018, STATS, pod:generator-4mgmt, CPU:81m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392018, STATS, pod:generator-64tqs, CPU:78m, RAM:11Mi
test:skydive_tests/web-stress-8, time:28/11/2018 08:00:1543392019, STATS, pod:generator-89vt7, CPU:80m, RAM:11Mi
