skydiveType,testName,testStart,testEnd,totalTime,flows,flowsPerSecond,skydiveAgentsCPUAvg,skydiveAnalyzerCPUAvg,receiverCPUAvg,generatorCPUAvg,skydiveAgentsCPUMin,skydiveAnalyzerCPUmin,receiverCPUMin,generatorCPUMin,skydiveAgentsCPUMax,skydiveAnalyzerCPUmax,receiverCPUMax,generatorCPUMax,skydiveAgentsMEMAvg,skydiveAnalyzerMEMAvg,receiverMEMAvg,generatorMEMAvg,skydiveAgentsMEMMin,skydiveAnalyzerMEMmin,receiverMEMMin,generatorMEMMin,skydiveAgentsMEMMax,skydiveAnalyzerMEMmax,receiverMEMMax,generatorMEMMax
1-no-skydive,skydive_tests/web-stress-10,27/11/2018 15:14:1543331675,27/11/2018 15:22:1543332129,452,234012,793.217,107,1667,14,56,11,1713,0,51,496,391,5,80,388,1816,15,9,1097,1807,15,10,994,1818,15,9
1-no-skydive,skydive_tests/web-stress-1,27/11/2018 15:23:1543332216,27/11/2018 15:29:1543332558,339,3509,11.881,49,210,0,2,11,187,0,2,16,226,1,2,397,1817,15,8,1088,1812,15,10,59,1818,15,8
1-no-skydive,skydive_tests/web-stress-2,27/11/2018 15:31:1543332713,27/11/2018 15:37:1543333056,341,6943,23.530,51,249,1,4,11,180,1,4,15,292,2,5,305,720,15,7,45,615,15,7,860,882,15,8
1-no-skydive,skydive_tests/web-stress-3,27/11/2018 15:40:1543333214,27/11/2018 15:45:1543333554,338,55369,187.677,70,779,11,34,11,691,11,33,190,877,13,36,213,991,15,9,44,1218,15,9,59,897,15,9
1-no-skydive,skydive_tests/web-stress-4,27/11/2018 15:49:1543333775,27/11/2018 15:55:1543334125,349,94120,319.044,88,1240,18,58,11,1245,14,56,248,915,23,65,230,1333,15,9,44,1305,15,10,613,1383,15,9
1-no-skydive,skydive_tests/web-stress-5,27/11/2018 15:56:1543334210,27/11/2018 16:02:1543334570,359,159838,541.723,115,1754,29,95,10,1271,26,101,351,1845,39,98,261,1581,15,10,45,1454,15,10,715,1818,15,11
1-no-skydive,skydive_tests/web-stress-6,27/11/2018 16:05:1543334713,27/11/2018 16:12:1543335162,447,218075,739.166,116,1569,16,53,11,1196,0,49,457,1801,32,60,365,1871,15,9,1008,1818,15,10,878,1883,15,9
1-no-skydive,skydive_tests/web-stress-7,27/11/2018 16:14:1543335258,27/11/2018 16:20:1543335654,395,212078,718.855,133,1771,21,85,10,1744,14,103,415,1815,30,96,374,1906,15,10,1016,1883,15,10,60,1933,16,9
1-no-skydive,skydive_tests/web-stress-8,27/11/2018 16:22:1543335753,27/11/2018 16:29:1543336161,407,206348,699.460,125,1755,19,86,11,1643,0,101,435,1800,31,99,345,1949,15,10,44,1933,15,10,954,1963,15,9
1-no-skydive,skydive_tests/web-stress-9,27/11/2018 16:30:1543336246,27/11/2018 16:37:1543336637,388,234434,794.605,141,1718,23,93,11,1205,0,100,517,1814,32,99,342,1973,15,10,44,1963,15,10,938,2050,15,9
1-no-skydive,skydive_tests/web-stress-10,27/11/2018 16:39:1543336752,27/11/2018 16:46:1543337206,452,242414,821.487,123,1606,15,55,10,1346,0,50,468,1781,34,64,393,2084,15,10,1100,2050,15,10,954,2099,15,9
1-no-skydive,skydive_tests/web-stress-1,27/11/2018 16:48:1543337325,27/11/2018 16:54:1543337666,340,3510,11.884,49,205,0,2,10,187,0,2,16,221,1,3,385,2033,15,7,1098,1909,15,7,839,2099,15,8
1-no-skydive,skydive_tests/web-stress-2,27/11/2018 16:55:1543337749,27/11/2018 17:01:1543338092,342,6946,23.535,51,242,1,4,11,183,1,4,16,353,2,5,238,1315,15,7,401,1048,15,7,688,1884,15,8
