test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:06:1543172818, TEST_STARTING, min_runtime:300s, iperf_bw:, min_flows_per_generator:100000, delay:1ms
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172940, STATS, pod:generator-227sr, CPU:70m, RAM:14Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172941, STATS, pod:generator-2sqtd, CPU:71m, RAM:14Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172941, STATS, pod:generator-4scwq, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172941, STATS, pod:generator-7x6qd, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172942, STATS, pod:generator-d2npv, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172942, STATS, pod:generator-fr7kl, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172943, STATS, pod:generator-lgq9h, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172943, STATS, pod:generator-wchq4, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172943, STATS, pod:generator-wwvf8, CPU:, RAM:
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172945, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172945, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172946, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:60m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172946, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:92m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172952, STATS, pod:generator-227sr, CPU:70m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172953, STATS, pod:generator-2sqtd, CPU:78m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172953, STATS, pod:generator-4scwq, CPU:74m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172953, STATS, pod:generator-7x6qd, CPU:63m, RAM:17Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172953, STATS, pod:generator-d2npv, CPU:70m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172954, STATS, pod:generator-fr7kl, CPU:72m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172954, STATS, pod:generator-lgq9h, CPU:75m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172954, STATS, pod:generator-wchq4, CPU:72m, RAM:17Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172955, STATS, pod:generator-wwvf8, CPU:82m, RAM:17Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172956, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-5ksb2, CPU:18m, RAM:34Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172956, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-qf8bc, CPU:18m, RAM:38Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172956, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-agent-vr67v, CPU:60m, RAM:667Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172957, STATS, pod:ibm-skydive-dev-ibm-skydive-dev-analyzer-fcdf74cfd-pl2lt, CPU:92m, RAM:1734Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172963, STATS, pod:generator-227sr, CPU:70m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172963, STATS, pod:generator-2sqtd, CPU:78m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172963, STATS, pod:generator-4scwq, CPU:74m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172964, STATS, pod:generator-7x6qd, CPU:63m, RAM:17Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172964, STATS, pod:generator-d2npv, CPU:70m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172964, STATS, pod:generator-fr7kl, CPU:72m, RAM:18Mi
test:skydive_tests/web-stress-8_gen, time:25/11/2018 19:09:1543172965, STATS, pod:generator-lgq9h, CPU:75m, RAM:18Mi
